@RELATION MotionDataAccelerationOnly

@ATTRIBUTE accelerationVariance numeric
@ATTRIBUTE accelerationMin numeric
@ATTRIBUTE accelerationMax numeric
@ATTRIBUTE accelerationMean numeric
@ATTRIBUTE accelerationMedian numeric
@ATTRIBUTE acceleration25Quantile numeric
@ATTRIBUTE acceleration50Quantile numeric
@ATTRIBUTE acceleration75Quantile numeric
@ATTRIBUTE acceleration95Quantile numeric
@ATTRIBUTE accelerationFrequencyBandEnergy1To3Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy10To14Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy14To20Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy20To22Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy22To25Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To30Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy8To9Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy9To10Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy25To27Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy27To28Hz numeric
@ATTRIBUTE accelerationFrequencyBandEnergy28To30Hz numeric
@ATTRIBUTE motion {"stationary","walk","bike","car","bus","tram","train"}

@DATA
5.3,0.32,12.35,5.44,5.33,3.86,1.89,6.27,1.67,3.0245,2.9593,4.4822,6.049,1.2302,1.509,2.4862,1.3097,1.6495,1.1051,0.4811,0.9,"walk"
6.07,0.59,12.88,5.78,5.69,7.88,4.51,6.12,7.15,4.0583,3.1759,4.8898,6.4207,1.3315,1.5659,2.5617,1.3293,1.8466,1.0945,0.4659,1.0014,"walk"
4.36,0.4,11.98,4.59,4.36,4.17,2.68,3.85,4.4,3.9841,2.0529,4.179,3.9206,1.0243,1.1059,1.6485,1.2684,0.7845,0.688,0.3545,0.606,"walk"
6.22,0.37,13.36,5.6,5.53,7.74,6.41,6.21,5.75,3.3637,3.2169,3.9456,5.0798,1.0227,1.6878,2.6522,1.612,1.6049,1.1405,0.5926,0.9191,"walk"
6.13,0.46,12.19,5.68,5.57,2.89,9.18,5.72,9.35,3.3463,3.5551,3.8764,4.7041,1.0199,1.8052,2.3258,1.6271,1.928,1.2089,0.3637,0.7532,"walk"
6.14,0.38,13.95,5.8,5.73,4.67,8.44,2.47,4.01,3.29,3.0251,5.109,4.8753,1.267,1.8783,2.6454,0.9506,2.0745,1.1877,0.445,1.0127,"walk"
5.3,0.37,12.85,5.64,5.63,3.51,3.28,1.03,4.98,3.2462,2.9385,5.2985,5.6037,1.4489,1.9487,2.4001,1.425,1.5135,1.0522,0.4487,0.8991,"walk"
5.98,0.45,13.34,5.86,6.03,5.91,11.06,4.15,5.44,3.7549,2.4153,4.0444,6.3877,1.9257,2.5058,3.1046,1.3474,1.0679,1.3991,0.6817,1.0238,"walk"
6.82,0.69,14.88,5.38,5,2.83,5.91,3.31,2.12,3.6173,3.7053,6.6549,5.5082,1.4979,2.0799,3.3495,1.5701,2.1353,1.3439,0.7202,1.2854,"walk"
8.12,0.6,15.71,5.49,5.16,4.63,1.04,8.1,6.41,3.4586,3.6394,7.0602,5.8242,1.672,2.3801,3.2791,1.4547,2.1847,1.3595,0.706,1.2136,"walk"
7.19,0.43,19.84,5.41,5.21,7.74,7.1,5.11,3.97,4.006,2.9772,5.4793,6.5821,1.7152,2.1576,2.6042,1.5014,1.4758,0.9332,0.5599,1.1112,"walk"
6.31,0.36,15.8,5.12,4.65,6.04,3.15,8.33,9.38,3.4206,2.7582,4.9372,6.554,1.7984,1.6576,2.9224,1.8282,0.9299,1.2554,0.7158,0.9512,"walk"
7.27,0.38,19.19,5.42,5.13,4.11,3,4.96,8.12,4.2862,3.3672,6.9001,5.3747,1.9377,2.3054,2.9772,1.3455,2.0217,1.2687,0.4677,1.2408,"walk"
8.08,0.3,14.88,5.56,5.42,7.92,5.93,6.22,7.29,4.2613,3.5143,6.9561,7.2429,1.6259,2.209,3.6665,1.5738,1.9405,1.3933,0.8673,1.4059,"walk"
8.16,0.51,15.1,5.62,5.53,4.29,4.31,6.37,2.68,3.6575,2.723,5.8329,5.968,1.7973,2.3114,4.4854,0.9967,1.7262,1.8211,1.1051,1.5593,"walk"
0.41,0.05,4.54,0.99,0.83,0.97,1.33,1.29,0.7,1.163,1.094,1.2343,0.9031,0.2255,0.3783,0.5125,0.6222,0.4718,0.1364,0.0993,0.2768,"bus"
2.8,0.12,13.85,1.98,1.48,0.46,1.51,1.39,1.86,3.3852,1.1146,2.5591,2.4229,0.6065,0.9041,1.2475,0.6194,0.4952,0.6248,0.2756,0.3472,"bus"
4.96,0.65,13.92,5.67,5.65,1.02,5.09,3.75,5.72,3.9624,2.3055,2.734,2.8176,0.7919,1.0968,1.7039,1.4942,0.8114,0.6207,0.326,0.7572,"walk"
3.02,0.75,9.52,5.28,5.47,1.83,6.1,3.31,7.52,3.3615,1.6501,2.0046,1.7054,0.5411,0.7651,1.1938,1.2002,0.4499,0.4414,0.253,0.4994,"walk"
1.5,0.14,12.08,2.02,1.73,1.43,3.18,2.58,1.45,2.9134,1.3588,2.2926,2.1802,0.7253,0.9108,0.9569,0.7183,0.6405,0.4542,0.1508,0.3519,"bus"
0.44,0.1,4.27,0.91,0.72,0.45,1.89,1.02,1.47,0.9579,0.5815,1.3827,1.4173,0.5731,0.6233,0.9682,0.2201,0.3613,0.332,0.165,0.4712,"bus"
2.63,0.1,12.84,1.87,1.45,0.85,2.36,2.3,1.87,3.7257,1.5321,2.2554,2.5441,0.881,1.2991,1.6853,0.7071,0.825,0.7759,0.3246,0.5848,"bus"
0.65,0.1,5.57,1.32,1.2,0.71,1.34,0.9,0.54,1.26,0.996,1.9255,1.9209,0.5846,0.7612,1.4051,0.4142,0.5819,0.6416,0.3191,0.4444,"bus"
0.47,0.08,4.43,0.97,0.77,2.04,1.31,0.48,0.7,0.7937,0.5045,1.112,1.0436,0.4264,0.6453,0.9156,0.2558,0.2487,0.4228,0.1453,0.3475,"bus"
0.24,0.15,3.36,0.9,0.79,0.92,1.63,0.89,2.48,0.8589,0.4226,0.8159,0.9301,0.1817,0.2749,0.5256,0.2433,0.1793,0.2011,0.1421,0.1824,"bus"
0.18,0.04,4.11,0.51,0.41,0.56,0.35,0.11,0.19,0.5915,0.1582,0.1937,0.2169,0.0476,0.053,0.0993,0.0948,0.0634,0.0394,0.0142,0.0458,"bus"
0.47,0.18,5.26,1.16,1.02,1.34,0.94,1.18,0.29,1.0449,0.7837,1.4136,1.3509,0.3797,0.4271,0.7483,0.4189,0.3648,0.3125,0.1695,0.2663,"bus"
0.12,0.07,2.24,0.76,0.71,0.37,0.34,1.8,0.35,0.5968,0.52,0.8012,0.7488,0.184,0.245,0.3585,0.2957,0.2243,0.1575,0.0801,0.1209,"bus"
0.44,0.13,3.85,1.16,1.02,0.79,1.04,1.63,1.24,1.2612,0.745,1.4032,1.3536,0.4732,0.5378,0.792,0.3206,0.4243,0.3205,0.1175,0.354,"bus"
0.26,0.05,3.67,0.86,0.75,0.64,1.07,0.18,1.51,1.2741,0.5184,1.1021,1.0315,0.3521,0.4156,0.5,0.2131,0.3052,0.1931,0.1038,0.2031,"bus"
0.92,0.06,9.71,1.08,0.82,0.31,0.7,0.16,0.95,2.3254,0.9683,1.2808,0.8207,0.2316,0.2522,0.3371,0.5229,0.4454,0.1287,0.0706,0.1378,"bus"
0.27,0.09,3.15,0.62,0.47,0.91,0.16,0.33,0.34,0.8074,0.2367,0.3895,0.3325,0.1029,0.1296,0.1612,0.1207,0.116,0.0737,0.0251,0.0625,"bus"
7.28,0.8,15.28,6.12,6.1,5.28,10.42,7.42,13.51,3.8107,3.4809,5.032,6.1603,1.2361,1.6666,2.6229,1.4321,2.0488,1.0457,0.4623,1.1149,"walk"
6.72,0.38,14.91,5.99,5.9,4.57,3.01,10.36,5.5,3.83,3.2314,5.5849,6.3793,1.4818,2.0857,2.6175,1.5468,1.6845,1.0165,0.5742,1.0268,"walk"
7.74,0.33,16.06,6.15,5.91,12.1,3.28,2.04,4.46,4.1124,3.5438,5.3675,6.3135,1.6427,1.6946,3.0076,1.3592,2.1846,1.3293,0.5267,1.1516,"walk"
7.32,0.46,16.58,6.16,5.97,4.58,9.66,5.58,5.26,4.0123,3.0513,4.9205,5.3057,1.5866,2.1583,2.9279,1.1216,1.9297,1.2554,0.639,1.0335,"walk"
6.97,0.29,15.12,6.15,6.05,3.82,1.55,12.2,3.78,4.1905,2.997,5.299,5.6453,1.464,2.0693,2.4078,1.4101,1.5869,1.0527,0.3884,0.9667,"walk"
6.61,0.72,13.93,5.79,5.68,5.09,3.83,6.82,3.07,3.3386,2.8312,5.5583,5.0269,1.2194,1.9453,2.4856,0.9702,1.861,0.9756,0.5716,0.9384,"walk"
6.38,0.3,14.1,5.89,5.82,6.72,8.06,8.94,9.93,3.4777,2.3406,5.0257,5.1514,1.2683,1.9132,2.7494,0.654,1.6866,1.2769,0.4033,1.0692,"walk"
6.24,0.36,13.98,5.79,5.66,5.67,4.56,3.2,4.93,3.1946,2.449,4.4969,5.8487,1.4108,2.1744,2.68,0.945,1.504,0.9787,0.5126,1.1887,"walk"
5.76,0.4,12.53,5.68,5.67,6.01,3.32,2.87,5.44,3.3365,2.9553,4.5541,5.8741,0.8252,1.7636,2.51,1.1717,1.7836,1.0258,0.4049,1.0793,"walk"
5.62,0.57,14.31,5.53,5.52,9.35,4.53,5.22,1.98,3.4092,3.1924,4.4429,4.6708,1.6818,1.7689,2.1302,1.3535,1.839,0.9921,0.3958,0.7423,"walk"
6.24,0.37,14.21,5.83,5.87,9.29,6.38,9.02,1.47,3.5745,3.042,4.7711,5.5721,1.2864,1.5769,2.6306,1.2967,1.7453,1.0541,0.5659,1.0105,"walk"
7.01,0.4,14.48,6.07,6.05,11.45,3.49,13.81,7.33,3.892,2.8036,6.0727,5.9863,1.7924,1.7308,2.7103,1.0576,1.7461,1.2237,0.4029,1.0837,"walk"
6.84,0.6,14.64,6.01,5.97,6.96,4.95,1.86,4.12,3.3761,2.7471,5.0249,5.7234,1.2302,1.7197,2.4933,0.8712,1.8759,1.0824,0.5111,0.8998,"walk"
0.14,0.05,2.83,0.57,0.47,0.5,0.29,0.35,0.29,0.5431,0.2553,0.448,0.3427,0.0894,0.0678,0.153,0.1325,0.1228,0.0528,0.0236,0.0765,"bus"
1.32,0.12,10.82,1.35,1.01,0.71,0.3,0.55,0.34,2.6644,0.6854,1.9418,2.5526,0.7674,0.9369,1.6994,0.2728,0.4127,0.7662,0.3282,0.605,"stationary"
0.2,0.1,3.22,0.71,0.58,0.38,2.03,0.33,0.6,1.0155,0.384,0.4503,0.3993,0.133,0.2243,0.3122,0.2333,0.1507,0.1437,0.0599,0.1086,"stationary"
0.18,0.09,3.65,0.54,0.39,0.42,0.77,0.28,0.28,1.0533,0.3469,0.6365,0.8052,0.1475,0.3023,0.5592,0.1671,0.1799,0.2129,0.1288,0.2175,"stationary"
0.07,0.02,1.85,0.31,0.26,0.03,0.16,0.26,0.3,0.4725,0.205,0.2976,0.2116,0.0701,0.0672,0.1252,0.1059,0.0991,0.0386,0.0368,0.0499,"stationary"
0.08,0.01,2.15,0.27,0.18,0.07,0.21,0.28,0.24,0.4701,0.165,0.2726,0.17,0.0592,0.1026,0.1745,0.0823,0.0827,0.0699,0.0319,0.0728,"stationary"
0.07,0.01,1.59,0.3,0.19,0.23,0.29,0.73,0.05,0.446,0.2077,0.2701,0.253,0.0421,0.0549,0.1713,0.1272,0.0804,0.0616,0.023,0.0867,"stationary"
0.09,0.01,1.86,0.27,0.14,0.1,0.57,0.93,0.07,0.5715,0.2442,0.4903,0.4478,0.1035,0.1048,0.1597,0.1172,0.127,0.0908,0.0187,0.0502,"stationary"
0.02,0.01,0.94,0.18,0.16,0.13,0.17,0.21,0.03,0.179,0.1451,0.196,0.1382,0.0451,0.0642,0.1062,0.0684,0.0768,0.0461,0.0152,0.045,"stationary"
0,0,0.38,0.07,0.06,0.08,0.06,0.04,0.07,0.0836,0.0545,0.0867,0.1162,0.0247,0.0315,0.065,0.0247,0.0298,0.0308,0.0126,0.0216,"stationary"
0.11,0.01,3.4,0.28,0.18,0.19,0.43,0.51,0.11,0.8857,0.2519,0.2069,0.5902,0.0926,0.1324,0.4246,0.1696,0.0823,0.0916,0.1151,0.2178,"stationary"
0.2,0.09,3.24,0.68,0.57,0.26,0.4,0.29,1.49,0.8117,0.3613,0.6109,0.4268,0.1339,0.1891,0.2933,0.2072,0.1541,0.1166,0.0647,0.112,"stationary"
0.07,0.02,3.65,0.31,0.27,0.26,0.29,0.03,0.18,0.2179,0.1061,0.1148,0.1174,0.0274,0.0384,0.0677,0.0648,0.0412,0.0302,0.0116,0.0259,"stationary"
0.11,0.01,2.15,0.3,0.18,0.24,0.21,0.12,0.07,0.786,0.3081,0.5142,0.2565,0.108,0.1647,0.27,0.1603,0.1478,0.1087,0.0534,0.1079,"stationary"
0.15,0.04,2.2,0.55,0.46,0.23,0.22,0.37,0.57,0.8209,0.2527,0.3636,0.2965,0.0762,0.116,0.1799,0.1629,0.0899,0.076,0.0347,0.0692,"stationary"
0.03,0.01,0.88,0.15,0.09,0.09,0.07,0.06,0.06,0.0863,0.0505,0.0811,0.0849,0.0303,0.026,0.0585,0.0329,0.0176,0.027,0.0097,0.0218,"stationary"
0,0.01,0.28,0.08,0.07,0.04,0.05,0.14,0.06,0.053,0.0301,0.0559,0.0601,0.0206,0.0246,0.0447,0.0142,0.0159,0.0197,0.0073,0.0177,"stationary"
0.08,0.06,1.72,0.39,0.29,0.17,0.23,0.67,0.53,0.2908,0.196,0.1956,0.2735,0.0613,0.092,0.1498,0.0977,0.0983,0.0844,0.0204,0.0451,"stationary"
0.03,0.05,1.15,0.29,0.24,0.67,0.18,0.43,0.22,0.2595,0.1404,0.173,0.1387,0.0327,0.0469,0.0788,0.0666,0.0737,0.0341,0.0138,0.0309,"stationary"
0.06,0.04,1.58,0.39,0.33,0.31,1.46,0.08,0.18,0.6259,0.2349,0.2387,0.2913,0.0564,0.0709,0.1014,0.1564,0.0785,0.0453,0.0144,0.0417,"stationary"
0.02,0.01,1.02,0.18,0.13,0.31,0.08,0.02,0.15,0.1651,0.0904,0.1892,0.1535,0.0362,0.0629,0.1126,0.0501,0.0403,0.0346,0.0234,0.0546,"stationary"
0.09,0.03,1.67,0.38,0.29,0.89,0.17,0.87,0.4,0.4967,0.2949,0.2264,0.2504,0.057,0.0583,0.1055,0.1434,0.1514,0.0432,0.0117,0.0505,"stationary"
0.12,0.05,2.28,0.42,0.3,1.41,0.35,0.38,0.2,0.8716,0.3084,0.4681,0.424,0.0962,0.085,0.2153,0.1826,0.1258,0.0881,0.0385,0.0887,"stationary"
0,0.01,0.42,0.06,0.05,0.08,0.03,0.05,0.06,0.081,0.0634,0.0927,0.1329,0.0259,0.0621,0.0701,0.0396,0.0238,0.0273,0.0171,0.0257,"stationary"
0.04,0,1.4,0.17,0.09,0.05,0.31,0.59,0.14,0.2749,0.2094,0.2925,0.2711,0.0576,0.098,0.1546,0.1038,0.1056,0.0592,0.0376,0.0577,"stationary"
0,0.01,0.24,0.09,0.08,0.13,0.11,0.06,0.06,0.0683,0.0653,0.0884,0.1096,0.0306,0.0419,0.0614,0.0341,0.0312,0.0247,0.01,0.0267,"stationary"
0,0,0.46,0.11,0.1,0.04,0.13,0.08,0.17,0.1061,0.1399,0.1536,0.1012,0.0252,0.0325,0.0473,0.0615,0.0784,0.0218,0.0083,0.0173,"stationary"
0.01,0.01,0.83,0.13,0.1,0.11,0.07,0.05,0.03,0.1411,0.1707,0.1771,0.1949,0.0479,0.0646,0.0932,0.0828,0.0879,0.0316,0.0215,0.0402,"stationary"
0,0.01,0.18,0.06,0.05,0.05,0.04,0.08,0.07,0.041,0.0402,0.0626,0.0856,0.023,0.0276,0.042,0.0223,0.0179,0.0198,0.0073,0.0149,"stationary"
0,0,0.39,0.06,0.05,0.07,0.05,0.05,0.04,0.1013,0.0611,0.0802,0.0869,0.0198,0.0353,0.0475,0.029,0.0321,0.0233,0.0075,0.0167,"stationary"
0,0.01,0.34,0.06,0.05,0.02,0.04,0.05,0.07,0.0721,0.049,0.0702,0.0854,0.0245,0.0264,0.0528,0.0281,0.021,0.021,0.0096,0.0222,"stationary"
0,0.01,0.27,0.07,0.06,0.06,0.11,0.07,0.09,0.0957,0.0858,0.0914,0.1208,0.0277,0.0336,0.0592,0.056,0.0298,0.0234,0.0101,0.0257,"stationary"
0.02,0.01,1.36,0.13,0.08,0.06,0.04,0.1,0.13,0.3315,0.1695,0.3349,0.2851,0.0517,0.1089,0.115,0.0964,0.073,0.0496,0.0302,0.0352,"stationary"
1.3,0,10.81,0.59,0.11,1.69,0.37,0.05,0.06,2.5438,1.4384,2.507,2.539,0.7839,0.9575,2.2127,0.9713,0.4672,1.0761,0.435,0.7016,"stationary"
0,0,0.09,0.03,0.03,0.04,0.03,0.02,0.03,0.0171,0.0161,0.029,0.0429,0.0124,0.0203,0.034,0.01,0.0061,0.0153,0.0057,0.013,"stationary"
0,0,0.07,0.03,0.03,0.02,0.04,0.02,0.04,0.0169,0.0192,0.0304,0.0515,0.0136,0.0187,0.0299,0.0116,0.0076,0.0122,0.006,0.0117,"stationary"
6.45,0.39,21.99,5.07,4.82,6.08,7.9,7.72,2.66,3.587,2.984,3.8477,5.4121,1.2258,1.4669,1.76,1.3317,1.6523,0.6903,0.3134,0.7563,"walk"
4.46,0.06,9.74,2.08,1.13,5.32,1.07,0.8,0.41,2.0745,1.4252,1.789,2.5105,0.3944,0.5677,0.9693,0.6673,0.7578,0.3615,0.2669,0.3409,"walk"
8.22,0.04,13.35,4.15,4.27,4.14,2.03,5.01,5.1,3.6607,3.3306,3.119,5.2966,0.9264,1.6128,2.0187,1.838,1.4926,0.897,0.3772,0.7445,"walk"
5.96,0.51,13.94,5.52,5.46,3.15,5.94,5.87,1.7,3.7242,3.0758,3.8801,6.4428,1.1178,1.6588,2.682,2.036,1.0398,1.0696,0.4713,1.1411,"walk"
5.18,0.25,14.31,5.09,5.01,7.5,4.34,2.8,10.14,3.2709,3.4558,4.9547,4.8829,1.2457,1.3528,2.1889,1.725,1.7308,0.7408,0.4242,1.0239,"walk"
6.31,0.37,14.3,5.57,5.51,5.82,6.54,2.18,2.89,3.2478,3.3367,4.1449,5.8958,1.3084,1.8936,2.5057,1.5652,1.7715,1.0429,0.4407,1.0221,"walk"
6.6,0.49,15.68,5.67,5.54,3.94,3.28,5.27,6.56,2.8285,3.2407,4.419,5.4874,1.1555,2.0563,2.6496,1.5971,1.6437,1.2804,0.4091,0.9601,"walk"
7.5,0.43,15.34,5.84,5.6,5.96,7.13,6.74,7.97,3.8493,2.8384,5.2438,6.284,1.2936,1.8865,2.4653,0.7666,2.0719,1.0286,0.4396,0.9971,"walk"
6.98,0.3,14.14,5.82,5.68,5.49,7.33,3.16,3.44,3.6105,3.345,5.0485,6.892,1.391,2.1043,2.5391,1.143,2.2021,0.9874,0.6145,0.9373,"walk"
7.21,0.4,16.52,5.95,5.95,5.33,10.5,3.84,5.75,3.5436,3.5296,5.3741,6.2881,1.5612,1.8487,3.1205,1.521,2.0086,1.2709,0.5828,1.2668,"walk"
6.98,0.34,16.55,5.76,5.48,8.34,3.51,6.62,5.73,4.6174,2.9901,5.5977,6.0834,1.3386,1.9468,2.607,1.2917,1.6983,1.0327,0.5424,1.0319,"walk"
7,0.31,16.62,5.62,5.4,4.45,6.46,7.11,4.59,4.141,3.4555,4.2276,4.7542,1.4173,1.8316,2.2476,1.8218,1.6337,0.9991,0.3556,0.8928,"walk"
6.77,0.32,15.46,5.97,5.94,10.25,6.26,7.17,6.25,3.8581,3.3233,4.8191,5.5836,1.4679,1.9515,2.8985,1.2268,2.0964,1.141,0.6625,1.0951,"walk"
5.83,0.48,12.32,5.75,5.78,4.45,5.4,5.33,7.39,3.3287,3.0988,4.7033,5.0331,1.2345,1.4996,2.3603,1.5499,1.5488,1.0797,0.3953,0.8853,"walk"
6.12,0.5,12.54,5.89,5.81,6.11,4.71,6.39,2.92,3.8265,3.1668,4.0712,4.8579,1.2621,1.6296,2.4022,1.5823,1.5845,1.0034,0.5413,0.8575,"walk"
5.77,0.59,13.61,5.7,5.65,5.51,4.87,6.84,5.05,3.7663,2.3534,4.3608,5.8125,1.8184,1.7381,2.5194,0.851,1.5024,1.1384,0.4872,0.8938,"walk"
5.27,0.58,12.72,5.69,5.74,7.83,5.96,6.28,6.91,3.5171,2.149,3.4318,6.3095,1.9287,1.9511,2.3251,1.2451,0.9039,1.2106,0.3728,0.7417,"walk"
5.47,0.4,13.71,4.96,4.84,3.37,2.77,3.06,1.33,4.3637,1.959,4.1697,4.8451,0.9048,1.732,1.9125,0.8824,1.0766,0.8308,0.4381,0.6435,"walk"
0.13,0.05,1.86,0.5,0.4,0.42,0.74,0.27,0.62,0.7301,0.3344,0.5595,0.6537,0.1592,0.3149,0.3288,0.1699,0.1645,0.1553,0.0534,0.1201,"stationary"
0.13,0.04,2.94,0.42,0.31,0.28,0.18,0.36,0.88,0.5275,0.2908,0.4453,0.681,0.311,0.3721,0.3062,0.1603,0.1305,0.0799,0.0565,0.1699,"stationary"
0.16,0.03,3.11,0.49,0.38,0.57,0.72,0.51,0.17,0.6747,0.3173,0.4754,0.4654,0.1564,0.2606,0.3149,0.1402,0.1771,0.1435,0.0524,0.119,"stationary"
0.01,0.01,0.68,0.14,0.11,0.32,0.13,0.12,0.09,0.1086,0.0706,0.1563,0.12,0.0278,0.0467,0.053,0.0307,0.0399,0.0223,0.0136,0.0171,"stationary"
0.1,0.03,2.42,0.5,0.46,0.55,0.55,0.49,0.52,0.7461,0.3679,0.5031,0.5942,0.1173,0.2899,0.4319,0.1956,0.1723,0.1596,0.074,0.1983,"stationary"
0.07,0.05,1.75,0.39,0.32,1.38,0.32,0.18,0.15,0.5162,0.2122,0.4176,0.3886,0.0769,0.1108,0.1761,0.0823,0.1299,0.0614,0.0332,0.0815,"stationary"
0.13,0.01,2.47,0.3,0.15,0.09,0.5,0.32,0.18,0.7469,0.271,0.2905,0.3496,0.0906,0.1094,0.174,0.1525,0.1185,0.0688,0.0501,0.0551,"stationary"
0.14,0.01,2.34,0.43,0.31,0.74,0.29,0.6,0.95,0.4883,0.147,0.2777,0.3066,0.0543,0.0709,0.1032,0.0656,0.0814,0.0425,0.0167,0.044,"stationary"
0.04,0.02,1.29,0.28,0.23,0.25,0.2,0.17,0.25,0.2798,0.1886,0.2359,0.4147,0.0883,0.0544,0.2024,0.0917,0.0969,0.062,0.0401,0.1003,"stationary"
0.05,0.02,1.4,0.27,0.19,0.2,0.17,0.16,0.26,0.2628,0.145,0.1724,0.1756,0.0395,0.0638,0.0922,0.102,0.0431,0.0405,0.0122,0.0395,"stationary"
0.07,0.02,2.37,0.4,0.33,0.4,0.28,0.35,0.34,0.719,0.3492,0.3605,0.3985,0.0905,0.1394,0.1789,0.1964,0.1528,0.0783,0.0311,0.0695,"stationary"
0.04,0.03,1.33,0.41,0.38,0.25,0.41,0.23,0.33,0.4081,0.196,0.2994,0.303,0.0532,0.1013,0.14,0.0965,0.0996,0.0478,0.0337,0.0586,"stationary"
0.04,0.01,1.03,0.25,0.19,0.31,0.24,0.2,0.09,0.1914,0.1186,0.2572,0.2353,0.0543,0.0925,0.136,0.069,0.0497,0.0522,0.0363,0.0475,"stationary"
0.07,0.01,1.84,0.3,0.23,1.18,0.23,0.08,0.17,0.5863,0.1912,0.2517,0.2138,0.0428,0.0706,0.1161,0.1151,0.0761,0.0564,0.0189,0.0407,"stationary"
0.11,0.05,2.59,0.43,0.33,0.46,0.14,0.2,0.64,0.5715,0.2527,0.3681,0.333,0.0769,0.0985,0.1567,0.1314,0.1213,0.0591,0.0347,0.0629,"stationary"
0.08,0.01,1.5,0.31,0.21,0.06,0.13,0.12,0.49,0.3235,0.2028,0.2815,0.3044,0.0728,0.1017,0.1555,0.0978,0.105,0.0725,0.0266,0.0564,"stationary"
0.12,0.05,1.96,0.51,0.41,0.98,0.41,0.25,0.4,0.7481,0.2872,0.528,0.4074,0.0894,0.141,0.2185,0.1431,0.1442,0.082,0.0439,0.0926,"stationary"
0.07,0.05,1.95,0.35,0.27,0.75,0.18,0.43,0.13,0.3196,0.2231,0.2722,0.2618,0.049,0.0742,0.1349,0.1257,0.0974,0.0582,0.019,0.0577,"stationary"
0.14,0.03,2.89,0.41,0.26,0.12,0.27,1.11,0.78,0.5102,0.3784,0.4756,0.6024,0.153,0.2179,0.3451,0.1478,0.2306,0.153,0.0646,0.1275,"stationary"
0.1,0.04,2.39,0.51,0.43,0.45,0.21,0.44,0.67,0.5486,0.2365,0.469,0.4401,0.1181,0.14,0.2302,0.1183,0.1182,0.1185,0.0361,0.0756,"stationary"
0.06,0.02,1.34,0.43,0.38,0.2,0.61,0.68,0.33,0.4774,0.1823,0.3742,0.2981,0.056,0.0797,0.1511,0.0908,0.0915,0.059,0.0218,0.0703,"stationary"
0.08,0.03,1.44,0.48,0.42,0.59,0.24,0.26,0.9,0.6718,0.285,0.4064,0.3329,0.0628,0.1441,0.1725,0.1678,0.1172,0.0675,0.0402,0.0649,"stationary"
0.24,0,3.39,0.55,0.39,0.25,1.66,0.37,0.24,0.7867,0.5169,0.5347,0.5983,0.1218,0.1605,0.2955,0.3315,0.1853,0.1406,0.0556,0.0992,"stationary"
0.07,0.04,1.81,0.41,0.34,0.13,0.52,0.19,0.56,0.5575,0.3056,0.492,0.4302,0.1284,0.1512,0.2121,0.1456,0.16,0.0855,0.0426,0.084,"stationary"
0.07,0.02,1.55,0.33,0.25,0.34,0.27,0.11,0.21,0.5126,0.2194,0.2466,0.3503,0.0711,0.0816,0.1538,0.1205,0.0989,0.0706,0.0275,0.0556,"stationary"
0.09,0.01,1.59,0.37,0.25,0.3,0.62,0.12,0.2,0.4862,0.1949,0.3639,0.3144,0.1218,0.1289,0.1518,0.1198,0.0751,0.0723,0.0314,0.0481,"stationary"
0.02,0.01,1.11,0.22,0.18,0.11,0.52,0.37,0.06,0.2476,0.1121,0.1442,0.1668,0.0407,0.0554,0.0958,0.0636,0.0485,0.0392,0.0171,0.0395,"stationary"
0.06,0.01,1.46,0.3,0.25,0.58,0.06,0.52,0.12,0.3563,0.1845,0.2385,0.2779,0.0544,0.0752,0.113,0.1157,0.0688,0.0412,0.0193,0.0526,"stationary"
0.11,0.02,1.93,0.51,0.43,0.35,0.44,0.41,0.82,0.6054,0.3341,0.5161,0.3775,0.08,0.0993,0.16,0.1785,0.1557,0.0665,0.0243,0.0692,"stationary"
0.12,0.01,1.75,0.38,0.29,0.9,0.66,0.04,0.91,0.5066,0.3447,0.3554,0.2979,0.0704,0.094,0.1287,0.2089,0.1358,0.052,0.0285,0.0483,"stationary"
0.12,0.03,2.15,0.47,0.4,0.51,0.14,0.49,0.37,0.8577,0.34,0.3935,0.2478,0.04,0.0655,0.122,0.1877,0.1522,0.0453,0.0221,0.0547,"stationary"
0.01,0.01,1,0.09,0.06,0.09,0.03,0.03,0.04,0.045,0.0275,0.0579,0.0613,0.0139,0.0227,0.0409,0.0162,0.0112,0.0175,0.008,0.0155,"stationary"
0.25,0.01,3.05,0.33,0.07,0.05,0.02,0.83,2.18,0.4039,0.2458,0.3255,0.2027,0.0534,0.0672,0.1011,0.136,0.1099,0.0342,0.0177,0.0493,"stationary"
0.22,0.05,2.87,0.8,0.71,0.47,0.9,0.95,0.46,1.2667,0.3966,0.8588,0.6526,0.1656,0.1781,0.2343,0.205,0.1916,0.1204,0.0373,0.0766,"stationary"
